,SSIM_Median,SSIM_AVG,SSIM_Weiss,SSIM_RPCA,SSIM_DeepSetGan,MSE_Median,MSE_AVG,MSE_Weiss,MSE_RPCA,MSE_DeepSetGan,PSNR_Median,PSNR_AVG,PSNR_Weiss,PSNR_RPCA,PSNR_DeepSetGan,SSIM_norm_Median,SSIM_norm_AVG,SSIM_norm_Weiss,SSIM_norm_RPCA,SSIM_norm_DeepSetGan,MSE_norm_Median,MSE_norm_AVG,MSE_norm_Weiss,MSE_norm_RPCA,MSE_norm_DeepSetGan,PSNR_norm_Median,PSNR_norm_AVG,PSNR_norm_Weiss,PSNR_norm_RPCA,PSNR_norm_DeepSetGan,id,Images
0,0.6814520618331016,0.6814520618331016,0.2971847354536407,0.6814319402230016,0.7793160022891811,1789.3919677734375,1789.3919677734375,24362.318359375,1789.3919677734375,452.8133544921875,15.60374905710891,15.60374905710891,4.291304006325978,15.638216993563159,21.571611195354144,0.8637873204086229,0.8637873204086229,0.861091518224299,0.8628672062866354,0.8290475555910302,483.6084899902344,483.6084899902344,501.4303283691406,487.2269592285156,410.5527648925781,21.285864854627377,21.285864854627377,21.128698023549987,21.253490048711893,21.997113096645144,219495,1
1,0.6814520618331016,0.6814520618331016,0.2971847354536407,0.6814319402230016,0.7793160022891811,1789.3919677734375,1789.3919677734375,24362.318359375,1789.3919677734375,452.8133544921875,15.60374905710891,15.60374905710891,4.291304006325978,15.638216993563159,21.571611195354144,0.8637873204086229,0.8637873204086229,0.861091518224299,0.8628672062866354,0.8290475555910302,483.6084899902344,483.6084899902344,501.4303283691406,487.2269592285156,410.5527648925781,21.285864854627377,21.285864854627377,21.128698023549987,21.253490048711893,21.997113096645144,219495,1
2,0.6814520618331016,0.6814520618331016,0.2971847354536407,0.6814319402230016,0.7793160022891811,1789.3919677734375,1789.3919677734375,24362.318359375,1789.3919677734375,452.8133544921875,15.60374905710891,15.60374905710891,4.291304006325978,15.638216993563159,21.571611195354144,0.8637873204086229,0.8637873204086229,0.861091518224299,0.8628672062866354,0.8290475555910302,483.6084899902344,483.6084899902344,501.4303283691406,487.2269592285156,410.5527648925781,21.285864854627377,21.285864854627377,21.128698023549987,21.253490048711893,21.997113096645144,219495,1
3,0.7696312416798085,0.7696312416798085,0.4819996092790957,0.769374283161679,0.7374425380360986,1477.5648193359375,1477.5648193359375,11586.109375,1477.5648193359375,1427.8551025390625,16.435338143339372,16.435338143339372,7.529972968348016,16.42574883185835,16.583962307431378,0.8160985931452317,0.8160985931452317,0.81696961239511,0.8160312852045432,0.7680370033115711,790.8076782226562,790.8076782226562,755.10791015625,790.0383911132812,800.489013671875,19.150094220400618,19.150094220400618,19.35071335260139,19.154321146376542,19.09724962979479,219496,1
4,0.8003915260610569,0.8003915260610569,0.4850973104848157,0.7998167725085232,0.7553856259537768,1291.1923828125,1291.1923828125,11829.9130859375,1291.1923828125,1570.8814697265625,17.020894397501678,17.020894397501678,7.433575256829515,16.998125454304493,16.16936900527845,0.8061329204792905,0.8061329204792905,0.805535722056637,0.8059092931951043,0.7450233317533869,1326.20166015625,1326.20166015625,1299.2596435546875,1325.8111572265625,1392.9111328125,16.904708402732847,16.904708402732847,16.993844101769668,16.90598688078558,16.691569418637776,219496,1
5,0.8617047146537608,0.8617047146537608,0.48679545528015883,0.8617759269491301,0.7906372749688071,774.396240234375,774.396240234375,12527.8271484375,774.396240234375,1024.5799560546875,19.24117125102475,19.24117125102475,7.187931125538838,19.261012650658202,18.025345075405216,0.866806943758817,0.866806943758817,0.8646368712778661,0.8663014389870374,0.8192777837178222,779.89697265625,779.89697265625,789.0711059570312,780.5029296875,721.4225463867188,19.210431461604813,19.210431461604813,19.159642508939445,19.207057978319654,19.548906712411817,219496,1
6,0.7455120913589995,0.7455120913589995,0.5184622293758172,0.7455120913589995,0.6982982898971463,3260.885498046875,3260.885498046875,10068.2197265625,3260.885498046875,1992.8642578125,12.99744812184147,12.99744812184147,8.13789428215329,12.99744812184147,15.136026449616297,0.7131870302530275,0.7131870302530275,0.7110457982482826,0.7131870302530275,0.6857377980689071,2960.717041015625,2960.717041015625,3059.8583984375,2960.717041015625,1870.39404296875,13.416834597349506,13.416834597349506,13.27378959646575,13.416834597349506,15.411472537785187,219497,1
7,0.5199358203261975,0.5199358203261975,0.41551528723169495,0.5198493832297416,0.47136871286776977,3783.776611328125,3783.776611328125,9710.056640625,3783.776611328125,4095.35546875,12.351548363012643,12.351548363012643,8.295383043040154,12.34847297721522,12.007887103081519,0.4765875267615259,0.4765875267615259,0.4751195527369923,0.47620922674854255,0.4400719206825703,3855.7744140625,3855.7744140625,3926.1923828125,3881.12109375,3367.494873046875,12.269687861206664,12.269687861206664,12.191088072254846,12.241231664801976,12.857733940637804,219497,1
8,0.7455120913589995,0.7455120913589995,0.5184622293758172,0.7455120913589995,0.6982982898971463,3260.885498046875,3260.885498046875,10068.2197265625,3260.885498046875,1992.8642578125,12.99744812184147,12.99744812184147,8.13789428215329,12.99744812184147,15.136026449616297,0.7131870302530275,0.7131870302530275,0.7110457982482826,0.7131870302530275,0.6857377980689071,2960.717041015625,2960.717041015625,3059.8583984375,2960.717041015625,1870.39404296875,13.416834597349506,13.416834597349506,13.27378959646575,13.416834597349506,15.411472537785187,219497,1
9,0.875791469750741,0.875791469750741,0.5445926394371761,0.8756465243075198,0.8279334464011253,1778.1278076171875,1778.1278076171875,9469.9306640625,1778.1278076171875,1609.0679931640625,15.631173609646849,15.631173609646849,8.403572699706501,15.629226272646752,16.065059757115062,0.8718921564255236,0.8718921564255236,0.8709514221012841,0.8715335665231194,0.8179950872025114,1851.3026123046875,1851.3026123046875,1864.6759033203125,1851.09423828125,1555.3050537109375,15.456030328254567,15.456030328254567,15.424769916117178,15.456517948447479,16.212647492927786,219498,1
