1,"(0.0363238875002031, 0.11436124010001014)",573888.0746457577

1,"(0.011167099805602312, 0.06678937719017845)",699227.884999752

1,"(0.006211773193846699, 0.05299659796174036)",830225.7468445301

1,"(0.004821965241334356, 0.04763054496185121)",968180.9167172909

1,"(0.004289418040241265, 0.045040763548793265)",1114384.661280632

1,"(0.003992860346350459, 0.043415794964736326)",1270346.3228394985

1,"(0.0038226572378211713, 0.042399392354459275)",1437410.4529213905

1,"(0.003699141011529872, 0.04165612463671439)",1616748.2295925617

1,"(0.0036170774312775872, 0.04111674797993898)",1809698.0864384174

2,"(0.03556611877005859, 0.11333075461523337)",2332865.8126227856

2,"(0.011255020429416921, 0.06700617233682893)",2450568.1079292297

2,"(0.006319618900939425, 0.053128991682323386)",2573906.5203561783

2,"(0.004791611388901659, 0.04721698722224792)",2704179.3993492126

2,"(0.004175611687454205, 0.04428535256202915)",2842707.613458395

2,"(0.0038497702269069374, 0.042496590027051404)",2990935.587564707

2,"(0.003665082745619212, 0.04137229138044344)",3150194.181148052

2,"(0.0035416533466617406, 0.04059254973205103)",3322499.6692819595

2,"(0.0034399054858802137, 0.039960478194918485)",3508452.516951561

3,"(0.030770779997655956, 0.10433231740214512)",4047714.850012541

3,"(0.009481407390813582, 0.06159054547627652)",4172305.517460108

3,"(0.00546360198072746, 0.049570070941513285)",4303005.557085991

3,"(0.0043590361760092455, 0.04504140998358456)",4441001.328305006

3,"(0.00392291239246521, 0.04281023168260793)",4587436.197586298

3,"(0.0036927290842881304, 0.041521793473576)",4743549.177678347

3,"(0.0035415647981558596, 0.0406438718289203)",4910647.453106642

3,"(0.003444612081587115, 0.04005746532433685)",5090046.043690443

3,"(0.003375443759045521, 0.03963094875075954)",5283040.684651613

4,"(0.03099579683881227, 0.10687726635052311)",5809095.998955488

4,"(0.009986979326215287, 0.06394449414115601)",5928536.418301582

4,"(0.00587108322949521, 0.05162514299303078)",6053630.682382822

4,"(0.004625087037207624, 0.04652946108792415)",6185679.632270098

4,"(0.004115814501837121, 0.043979056383705584)",6325981.279868603

4,"(0.003845162445023775, 0.04249346422061075)",6475914.365339518

4,"(0.0036779767579972434, 0.04148151038358608)",6636828.126953125

4,"(0.003561983148845959, 0.040759682890515896)",6810048.5158109665

4,"(0.0034843058193267397, 0.040238100994850756)",6996899.103787422

