1,0.03316111800616936,185950.36182785034
1,0.00915572261574733,223673.43560481071
1,0.004544051966599107,261849.82851147652
1,0.003360214706951999,300511.03197288513
1,0.0028959707490524606,339677.3923676014
1,0.0027000549756956067,379369.04243922234
1,0.002565752598029041,419611.8470146656
1,0.002496010110788869,460451.9413986206
1,0.002441155333380105,501953.0033042431
2,0.036253702613141606,687043.2422497272
2,0.009734448439934675,724679.9466290474
2,0.004436603018086102,762734.8380842209
2,0.002996315735970925,801245.5791225433
2,0.0024636308186660135,840249.7674179077
2,0.0021987402586519772,879768.3388230801
2,0.002055757779881413,919836.7369599342
2,0.0019481905903376174,960502.4285759926
2,0.0018721602896488655,1001829.5075185299
3,0.03263779418707332,1186913.3299033642
3,0.007859128381310523,1224474.1455397606
3,0.0034983151897904465,1262478.8169009686
3,0.002456533103780684,1300948.1585493088
3,0.0021094588317175614,1339914.276156187
3,0.0019322915566804381,1379397.3634016514
3,0.001829669103394468,1419431.8361155987
3,0.0017621724227758343,1460064.5475299358
3,0.0017153453372028547,1501360.6558172703
4,0.033462778661016594,1676899.9564814568
4,0.008222992648028166,1713368.7854468822
4,0.003600592592984493,1750305.2838978767
4,0.002432390843365711,1787735.8648757935
4,0.002016650875157211,1825670.1188519
4,0.001790904042975265,1864121.6493742466
4,0.0016549747937995775,1903121.3975408077
4,0.001574060810782933,1942716.9647448063
4,0.0015126616489878335,1982971.8649203777
5,0.028652365059208346,2165739.563682556
5,0.007071624025325839,2202951.94064188
5,0.003159839274132323,2240633.675631523
5,0.028440491411396686,2160924.4140717983
5,0.007260840013965635,2197469.976106167
5,0.0033170717754675183,2234484.093253851
5,0.002285898132557871,2271962.034062147
5,0.001899751313355998,2309928.363163233
5,0.0017250415649922456,2348408.467620611
5,0.0016010513511633582,2387427.386366844
5,0.0015185669156113255,2427042.146809101
5,0.0014760867086057688,2467314.968797207
6,0.02828452140777646,2645518.101438999
6,0.006236500475000973,2682345.1635496616
6,0.002737228969379109,2719611.58369565
6,0.0019124447249958072,2757371.15253067
6,0.0016155292695603908,2795633.983021021
6,0.0014562027749300743,2834418.538278818
6,0.0013778327478469103,2873753.1153821945
6,0.0013065950615033645,2913683.5144791603
6,0.0012620985082963563,2954271.7542891502
7,0.02697075315107427,3134869.1323747635
7,0.005806853877969415,3171921.981351614
7,0.002576895671989084,3209428.9513874054
7,0.0018600733004003655,3247438.5751333237
7,0.0015836032985723303,3285959.890953541
7,0.0014383346837455653,3325003.4804172516
7,0.00134634313533966,3364598.313088417
7,0.0012821519884335644,3404789.6822419167
7,0.001233994691317682,3445641.091727972
8,0.026523306304314997,3631400.5942001343
8,0.0057023969516568985,3669087.1699807644
8,0.0025815139142008883,3707232.2459249496
8,0.001863702080984641,3745838.353638172
8,0.0015662861289456487,3784940.0282509327
8,0.0014245239257220151,3824555.965620756
8,0.00133206655501614,3864721.801187992
8,0.0012779664658249684,3905483.7285108566
8,0.00123683090774541,3946905.3298003674
9,0.026413880296133677,4135948.5537588596
9,0.005445444711093681,4174096.43832922
9,0.0024916670137078174,4212704.709329128
9,0.0017889604175733813,4251799.557811737
9,0.0015217419102983138,4291390.654532433
9,0.0013962667813757434,4331485.454013348
9,0.0013220365650126683,4372127.564850807
9,0.001256479414886973,4413370.532145023
9,0.0012157094727359328,4455275.662307024
10,0.025602630583350272,4633554.472752571
10,0.005571255515678786,4670054.548873901
10,0.002533220920989098,4706985.495075703
10,0.001798577225589029,4744378.458911657
10,0.0015295447042102323,4782262.311967611
10,0.0013884537525882478,4820655.598177433
10,0.001300892976766644,4859589.732790232
10,0.001248874699077158,4899119.388779402
10,0.0011982384285040418,4939308.9270198345
11,0.026583216906511248,5539851.156255484
11,0.006221616528726829,5660949.8989162445
11,0.0030039517836530573,5783958.99900198
11,0.0021924464684832043,5909305.653603077
11,0.0018565989636967948,6037512.370850325
11,0.0016829935260645474,6169700.354931116
11,0.0015631648175497407,6306266.309898615
11,0.0014887237360200437,6447508.126963377
11,0.001434928580584739,6593678.417120457
12,0.025479303733035055,7171494.358258963
12,0.005864303179794981,7293162.913887978
12,0.002892083427194698,7416794.310992718
12,0.002124875518043964,7542808.62095809
12,0.0018073762051866525,7671645.826942682
12,0.0016338784939155429,7803766.375124216
