1,0.03316111800616936,185950.36182785034
1,0.00915572261574733,223673.43560481071
1,0.004544051966599107,261849.82851147652
1,0.003360214706951999,300511.03197288513
1,0.0028959707490524606,339677.3923676014
1,0.0027000549756956067,379369.04243922234
1,0.002565752598029041,419611.8470146656
1,0.002496010110788869,460451.9413986206
1,0.002441155333380105,501953.0033042431
2,0.036253702613141606,687043.2422497272
2,0.009734448439934675,724679.9466290474
2,0.004436603018086102,762734.8380842209
2,0.002996315735970925,801245.5791225433
2,0.0024636308186660135,840249.7674179077
2,0.0021987402586519772,879768.3388230801
2,0.002055757779881413,919836.7369599342
2,0.0019481905903376174,960502.4285759926
2,0.0018721602896488655,1001829.5075185299
3,0.03263779418707332,1186913.3299033642
3,0.007859128381310523,1224474.1455397606
3,0.0034983151897904465,1262478.8169009686
3,0.002456533103780684,1300948.1585493088
3,0.0021094588317175614,1339914.276156187
3,0.0019322915566804381,1379397.3634016514
3,0.001829669103394468,1419431.8361155987
3,0.0017621724227758343,1460064.5475299358
3,0.0017153453372028547,1501360.6558172703
4,0.033462778661016594,1676899.9564814568
4,0.008222992648028166,1713368.7854468822
4,0.003600592592984493,1750305.2838978767
4,0.002432390843365711,1787735.8648757935
4,0.002016650875157211,1825670.1188519
4,0.001790904042975265,1864121.6493742466
4,0.0016549747937995775,1903121.3975408077
4,0.001574060810782933,1942716.9647448063
4,0.0015126616489878335,1982971.8649203777
5,0.028652365059208346,2165739.563682556
5,0.007071624025325839,2202951.94064188
5,0.003159839274132323,2240633.675631523
5,0.028440491411396686,2160924.4140717983
5,0.007260840013965635,2197469.976106167
5,0.0033170717754675183,2234484.093253851
5,0.002285898132557871,2271962.034062147
5,0.001899751313355998,2309928.363163233
5,0.0017250415649922456,2348408.467620611
5,0.0016010513511633582,2387427.386366844
5,0.0015185669156113255,2427042.146809101
5,0.0014760867086057688,2467314.968797207
